code,signal_date,prob,is_signal,training_data_last_feature_date,training_data_last_label_confirmed_date,training_row_count,model_seed,target_percent,stop_loss_percent,threshold
9432,2025-12-11,0.50668172,True,2025-12-08,2025-12-10,1424,42,1.00000000,2.00000000,0.20000000
1570,2025-12-12,0.12947674,False,2025-12-09,2025-12-11,1424,42,2.00000000,5.00000000,0.20000000
4188,2025-12-12,0.86748560,True,2025-12-09,2025-12-11,1425,42,1.00000000,5.00000000,0.20000000
4689,2025-12-12,0.00523383,False,2025-12-09,2025-12-11,1425,42,3.00000000,5.00000000,0.15000000
5020,2025-12-12,0.10491734,False,2025-12-10,2025-12-11,1426,42,1.00000000,3.00000000,0.15000000
7211,2025-12-12,0.23672252,False,2025-12-09,2025-12-11,1425,42,1.50000000,3.00000000,0.30000000
7267,2025-12-12,0.03322756,False,2025-12-09,2025-12-11,1425,42,2.00000000,2.00000000,0.30000000
8306,2025-12-12,0.29937939,True,2025-12-09,2025-12-11,1425,42,1.00000000,5.00000000,0.15000000
9432,2025-12-12,0.27544797,True,2025-12-09,2025-12-11,1425,42,1.00000000,2.00000000,0.20000000
1570,2025-12-15,0.01695116,False,2025-12-10,2025-12-12,1425,42,2.00000000,5.00000000,0.20000000
4188,2025-12-15,0.76216759,True,2025-12-10,2025-12-12,1426,42,1.00000000,5.00000000,0.20000000
4689,2025-12-15,0.00153268,False,2025-12-10,2025-12-12,1426,42,3.00000000,5.00000000,0.15000000
5020,2025-12-15,0.33507587,True,2025-12-10,2025-12-11,1426,42,1.00000000,3.00000000,0.15000000
7211,2025-12-15,0.39504483,True,2025-12-10,2025-12-12,1426,42,1.50000000,3.00000000,0.30000000
7267,2025-12-15,0.02169240,False,2025-12-10,2025-12-12,1426,42,2.00000000,2.00000000,0.30000000
8306,2025-12-15,0.08355265,False,2025-12-10,2025-12-12,1426,42,1.00000000,5.00000000,0.15000000
9432,2025-12-15,0.03095183,False,2025-12-10,2025-12-12,1426,42,1.00000000,2.00000000,0.20000000
1570,2025-12-16,0.06906101,False,2025-12-11,2025-12-15,1426,42,2.00000000,5.00000000,0.20000000
4188,2025-12-16,0.46812508,True,2025-12-11,2025-12-15,1427,42,1.00000000,5.00000000,0.20000000
4689,2025-12-16,0.00149492,False,2025-12-11,2025-12-15,1427,42,3.00000000,5.00000000,0.15000000
5020,2025-12-16,0.06399407,False,2025-12-11,2025-12-15,1427,42,1.00000000,3.00000000,0.15000000
7211,2025-12-16,0.31134914,True,2025-12-11,2025-12-15,1427,42,1.50000000,3.00000000,0.30000000
7267,2025-12-16,0.05994547,False,2025-12-11,2025-12-15,1427,42,2.00000000,2.00000000,0.30000000
8306,2025-12-16,0.37976015,True,2025-12-11,2025-12-15,1427,42,1.00000000,5.00000000,0.15000000
9432,2025-12-16,0.11652257,False,2025-12-11,2025-12-15,1427,42,1.00000000,2.00000000,0.20000000
1570,2025-12-17,0.15346719,False,2025-12-12,2025-12-16,1427,42,2.00000000,5.00000000,0.20000000
4188,2025-12-17,0.43006890,True,2025-12-12,2025-12-16,1428,42,1.00000000,5.00000000,0.20000000
4689,2025-12-17,0.00803821,False,2025-12-12,2025-12-16,1428,42,3.00000000,5.00000000,0.15000000
5020,2025-12-17,0.03339985,False,2025-12-12,2025-12-16,1428,42,1.00000000,3.00000000,0.15000000
7211,2025-12-17,0.62870778,True,2025-12-12,2025-12-16,1428,42,1.50000000,3.00000000,0.30000000
7267,2025-12-17,0.01756084,False,2025-12-15,2025-12-16,1429,42,2.00000000,2.00000000,0.30000000
8306,2025-12-17,0.22717520,True,2025-12-12,2025-12-16,1428,42,1.00000000,5.00000000,0.15000000
9432,2025-12-17,0.43068945,True,2025-12-12,2025-12-16,1428,42,1.00000000,2.00000000,0.20000000
1570,2025-12-18,0.08058107,False,2025-12-15,2025-12-17,1428,42,2.00000000,5.00000000,0.20000000
4188,2025-12-18,0.09587505,False,2025-12-15,2025-12-17,1429,42,1.00000000,5.00000000,0.20000000
4689,2025-12-18,0.00540328,False,2025-12-15,2025-12-17,1429,42,3.00000000,5.00000000,0.15000000
5020,2025-12-18,0.14950894,False,2025-12-15,2025-12-17,1429,42,1.00000000,3.00000000,0.15000000
7211,2025-12-18,0.44659396,True,2025-12-15,2025-12-17,1429,42,1.50000000,3.00000000,0.30000000
7267,2025-12-18,0.01210706,False,2025-12-15,2025-12-16,1429,42,2.00000000,2.00000000,0.30000000
8306,2025-12-18,0.39289324,True,2025-12-15,2025-12-17,1429,42,1.00000000,5.00000000,0.15000000
9432,2025-12-18,0.13145930,False,2025-12-15,2025-12-17,1429,42,1.00000000,2.00000000,0.20000000
1570,2025-12-19,0.20059391,True,2025-12-16,2025-12-18,1429,42,2.00000000,5.00000000,0.20000000
4188,2025-12-19,0.18976800,False,2025-12-16,2025-12-18,1430,42,1.00000000,5.00000000,0.20000000
4689,2025-12-19,0.10519887,False,2025-12-16,2025-12-18,1430,42,3.00000000,5.00000000,0.15000000
5020,2025-12-19,0.21558144,True,2025-12-16,2025-12-18,1430,42,1.00000000,3.00000000,0.15000000
7211,2025-12-19,0.16632767,False,2025-12-16,2025-12-18,1430,42,1.50000000,3.00000000,0.30000000
7267,2025-12-19,0.00368279,False,2025-12-17,2025-12-18,1431,42,2.00000000,2.00000000,0.30000000
8306,2025-12-19,0.14188571,False,2025-12-16,2025-12-18,1430,42,1.00000000,5.00000000,0.15000000
9432,2025-12-19,0.19044415,False,2025-12-16,2025-12-18,1430,42,1.00000000,2.00000000,0.20000000
1570,2025-12-22,0.28662970,True,2025-12-17,2025-12-19,1430,42,2.00000000,5.00000000,0.20000000
4188,2025-12-22,0.34460982,True,2025-12-17,2025-12-19,1431,42,1.00000000,5.00000000,0.20000000
4689,2025-12-22,0.00544334,False,2025-12-17,2025-12-19,1431,42,3.00000000,5.00000000,0.15000000
5020,2025-12-22,0.15260870,True,2025-12-17,2025-12-19,1431,42,1.00000000,3.00000000,0.15000000
7211,2025-12-22,0.24833302,False,2025-12-17,2025-12-19,1431,42,1.50000000,3.00000000,0.30000000
7267,2025-12-22,0.02428776,False,2025-12-17,2025-12-18,1431,42,2.00000000,2.00000000,0.30000000
8306,2025-12-22,0.08448393,False,2025-12-17,2025-12-19,1431,42,1.00000000,5.00000000,0.15000000
9432,2025-12-22,0.01219376,False,2025-12-17,2025-12-19,1431,42,1.00000000,2.00000000,0.20000000
1570,2025-12-23,0.03325991,False,2025-12-18,2025-12-22,1431,42,2.00000000,5.00000000,0.20000000
4188,2025-12-23,0.21641144,True,2025-12-18,2025-12-22,1432,42,1.00000000,5.00000000,0.20000000
4689,2025-12-23,0.03814028,False,2025-12-18,2025-12-22,1432,42,3.00000000,5.00000000,0.15000000
5020,2025-12-23,0.40251648,True,2025-12-18,2025-12-22,1432,42,1.00000000,3.00000000,0.15000000
7211,2025-12-23,0.13178980,False,2025-12-18,2025-12-22,1432,42,1.50000000,3.00000000,0.30000000
7267,2025-12-23,0.13085080,False,2025-12-18,2025-12-22,1432,42,2.00000000,2.00000000,0.30000000
8306,2025-12-23,0.44765003,True,2025-12-18,2025-12-22,1432,42,1.00000000,5.00000000,0.15000000
9432,2025-12-23,0.04474892,False,2025-12-18,2025-12-22,1432,42,1.00000000,2.00000000,0.20000000
1570,2025-12-24,0.05659400,False,2025-12-19,2025-12-23,1432,42,2.00000000,5.00000000,0.20000000
4188,2025-12-24,0.61265336,True,2025-12-19,2025-12-23,1433,42,1.00000000,5.00000000,0.20000000
4689,2025-12-24,0.00787858,False,2025-12-19,2025-12-23,1433,42,3.00000000,5.00000000,0.15000000
5020,2025-12-24,0.46732516,True,2025-12-19,2025-12-23,1433,42,1.00000000,3.00000000,0.15000000
7211,2025-12-24,0.57795287,True,2025-12-19,2025-12-23,1433,42,1.50000000,3.00000000,0.30000000
7267,2025-12-24,0.02426600,False,2025-12-19,2025-12-23,1433,42,2.00000000,2.00000000,0.30000000
8306,2025-12-24,0.09999544,False,2025-12-19,2025-12-23,1433,42,1.00000000,5.00000000,0.15000000
9432,2025-12-24,0.08852061,False,2025-12-19,2025-12-23,1433,42,1.00000000,2.00000000,0.20000000
1570,2025-12-25,0.12873081,False,2025-12-22,2025-12-24,1433,42,2.00000000,5.00000000,0.20000000
4188,2025-12-25,0.41864234,True,2025-12-22,2025-12-24,1434,42,1.00000000,5.00000000,0.20000000
4689,2025-12-25,0.02680202,False,2025-12-22,2025-12-24,1434,42,3.00000000,5.00000000,0.15000000
5020,2025-12-25,0.42891884,True,2025-12-22,2025-12-24,1434,42,1.00000000,3.00000000,0.15000000
7211,2025-12-25,0.55334421,True,2025-12-22,2025-12-24,1434,42,1.50000000,3.00000000,0.30000000
7267,2025-12-25,0.01557775,False,2025-12-22,2025-12-24,1434,42,2.00000000,2.00000000,0.30000000
8306,2025-12-25,0.46848118,True,2025-12-22,2025-12-24,1434,42,1.00000000,5.00000000,0.15000000
9432,2025-12-25,0.05678331,False,2025-12-22,2025-12-24,1434,42,1.00000000,2.00000000,0.20000000
1570,2025-12-26,0.11508030,False,2025-12-23,2025-12-25,1434,42,2.00000000,5.00000000,0.20000000
4188,2025-12-26,0.04937461,False,2025-12-23,2025-12-25,1435,42,1.00000000,5.00000000,0.20000000
4689,2025-12-26,0.00461492,False,2025-12-23,2025-12-25,1435,42,3.00000000,5.00000000,0.15000000
5020,2025-12-26,0.42967644,True,2025-12-23,2025-12-25,1435,42,1.00000000,3.00000000,0.15000000
7211,2025-12-26,0.46553359,True,2025-12-23,2025-12-25,1435,42,1.50000000,3.00000000,0.30000000
7267,2025-12-26,0.01444876,False,2025-12-23,2025-12-25,1435,42,2.00000000,2.00000000,0.30000000
8306,2025-12-26,0.41458980,True,2025-12-23,2025-12-25,1435,42,1.00000000,5.00000000,0.15000000
9432,2025-12-26,0.02416805,False,2025-12-23,2025-12-25,1435,42,1.00000000,2.00000000,0.20000000
1570,2025-12-29,0.09364625,False,2025-12-24,2025-12-26,1435,42,2.00000000,5.00000000,0.20000000
4188,2025-12-29,0.76822950,True,2025-12-24,2025-12-26,1436,42,1.00000000,5.00000000,0.20000000
4689,2025-12-29,0.01301510,False,2025-12-24,2025-12-26,1436,42,3.00000000,5.00000000,0.15000000
5020,2025-12-29,0.17832700,True,2025-12-24,2025-12-26,1436,42,1.00000000,3.00000000,0.15000000
7211,2025-12-29,0.10237681,False,2025-12-24,2025-12-26,1436,42,1.50000000,3.00000000,0.30000000
7267,2025-12-29,0.06827550,False,2025-12-24,2025-12-26,1436,42,2.00000000,2.00000000,0.30000000
8306,2025-12-29,0.57367043,True,2025-12-24,2025-12-26,1436,42,1.00000000,5.00000000,0.15000000
9432,2025-12-29,0.17087866,False,2025-12-24,2025-12-26,1436,42,1.00000000,2.00000000,0.20000000
1570,2025-12-30,0.12607279,False,2025-12-25,2025-12-29,1436,42,2.00000000,5.00000000,0.20000000
4188,2025-12-30,0.03516085,False,2025-12-25,2025-12-29,1437,42,1.00000000,5.00000000,0.20000000
4689,2025-12-30,0.07351579,False,2025-12-25,2025-12-29,1437,42,3.00000000,5.00000000,0.15000000
5020,2025-12-30,0.36223734,True,2025-12-25,2025-12-29,1437,42,1.00000000,3.00000000,0.15000000
7211,2025-12-30,0.23542437,False,2025-12-25,2025-12-29,1437,42,1.50000000,3.00000000,0.30000000
7267,2025-12-30,0.04619740,False,2025-12-25,2025-12-29,1437,42,2.00000000,2.00000000,0.30000000
8306,2025-12-30,0.42540841,True,2025-12-25,2025-12-29,1437,42,1.00000000,5.00000000,0.15000000
9432,2025-12-30,0.18273406,False,2025-12-25,2025-12-29,1437,42,1.00000000,2.00000000,0.20000000
1570,2026-01-05,0.27064726,True,2025-12-26,2025-12-30,1437,42,2.00000000,5.00000000,0.20000000
4188,2026-01-05,0.05870205,False,2025-12-26,2025-12-30,1438,42,1.00000000,5.00000000,0.20000000
4689,2026-01-05,0.06361079,False,2025-12-26,2025-12-30,1438,42,3.00000000,5.00000000,0.15000000
5020,2026-01-05,0.30877851,True,2025-12-26,2025-12-30,1438,42,1.00000000,3.00000000,0.15000000
7211,2026-01-05,0.28328487,False,2025-12-26,2025-12-30,1438,42,1.50000000,3.00000000,0.30000000
7267,2026-01-05,0.04168170,False,2025-12-26,2025-12-30,1438,42,2.00000000,2.00000000,0.30000000
8306,2026-01-05,0.07386956,False,2025-12-26,2025-12-30,1438,42,1.00000000,5.00000000,0.15000000
9432,2026-01-05,0.02676130,False,2025-12-26,2025-12-30,1438,42,1.00000000,2.00000000,0.20000000
1570,2026-01-06,0.08219986,False,2025-12-29,2026-01-05,1438,42,2.00000000,5.00000000,0.20000000
4188,2026-01-06,0.16671626,False,2025-12-29,2026-01-05,1439,42,1.00000000,5.00000000,0.20000000
4689,2026-01-06,0.00401632,False,2025-12-29,2026-01-05,1439,42,3.00000000,5.00000000,0.15000000
5020,2026-01-06,0.11480619,False,2025-12-29,2026-01-05,1439,42,1.00000000,3.00000000,0.15000000
7211,2026-01-06,0.04453515,False,2025-12-29,2026-01-05,1439,42,1.50000000,3.00000000,0.30000000
7267,2026-01-06,0.05236625,False,2025-12-29,2026-01-05,1439,42,2.00000000,2.00000000,0.30000000
8306,2026-01-06,0.01805207,False,2025-12-29,2026-01-05,1439,42,1.00000000,5.00000000,0.15000000
9432,2026-01-06,0.07081966,False,2025-12-29,2026-01-05,1439,42,1.00000000,2.00000000,0.20000000
1570,2026-01-07,0.02584802,False,2025-12-30,2026-01-06,1439,42,2.00000000,5.00000000,0.20000000
4188,2026-01-07,0.09157235,False,2025-12-30,2026-01-06,1440,42,1.00000000,5.00000000,0.20000000
4689,2026-01-07,0.00783617,False,2025-12-30,2026-01-06,1440,42,3.00000000,5.00000000,0.15000000
5020,2026-01-07,0.17225253,True,2025-12-30,2026-01-06,1440,42,1.00000000,3.00000000,0.15000000
7211,2026-01-07,0.09415749,False,2025-12-30,2026-01-06,1440,42,1.50000000,3.00000000,0.30000000
7267,2026-01-07,0.00605304,False,2025-12-30,2026-01-06,1440,42,2.00000000,2.00000000,0.30000000
8306,2026-01-07,0.19812541,True,2025-12-30,2026-01-06,1440,42,1.00000000,5.00000000,0.15000000
9432,2026-01-07,0.40498233,True,2025-12-30,2026-01-06,1440,42,1.00000000,2.00000000,0.20000000
1570,2026-01-08,0.01512809,False,2026-01-05,2026-01-07,1440,42,2.00000000,5.00000000,0.20000000
4188,2026-01-08,0.68693453,True,2026-01-05,2026-01-07,1441,42,1.00000000,5.00000000,0.20000000
4689,2026-01-08,0.01195892,False,2026-01-05,2026-01-07,1441,42,3.00000000,5.00000000,0.15000000
5020,2026-01-08,0.07447130,False,2026-01-05,2026-01-07,1441,42,1.00000000,3.00000000,0.15000000
7211,2026-01-08,0.16694424,False,2026-01-05,2026-01-07,1441,42,1.50000000,3.00000000,0.30000000
7267,2026-01-08,0.04683959,False,2026-01-05,2026-01-07,1441,42,2.00000000,2.00000000,0.30000000
8306,2026-01-08,0.18801225,True,2026-01-05,2026-01-07,1441,42,1.00000000,5.00000000,0.15000000
9432,2026-01-08,0.02795026,False,2026-01-05,2026-01-07,1441,42,1.00000000,2.00000000,0.20000000
1570,2026-01-09,0.08007949,False,2026-01-06,2026-01-08,1441,42,2.00000000,5.00000000,0.20000000
4188,2026-01-09,0.32392210,True,2026-01-06,2026-01-08,1442,42,1.00000000,5.00000000,0.20000000
4689,2026-01-09,0.01189573,False,2026-01-06,2026-01-08,1442,42,3.00000000,5.00000000,0.15000000
5020,2026-01-09,0.39094804,True,2026-01-06,2026-01-08,1442,42,1.00000000,3.00000000,0.15000000
7211,2026-01-09,0.02232199,False,2026-01-06,2026-01-08,1442,42,1.50000000,3.00000000,0.30000000
7267,2026-01-09,0.07424294,False,2026-01-06,2026-01-08,1442,42,2.00000000,2.00000000,0.30000000
8306,2026-01-09,0.51200977,True,2026-01-06,2026-01-08,1442,42,1.00000000,5.00000000,0.15000000
9432,2026-01-09,0.16105111,False,2026-01-06,2026-01-08,1442,42,1.00000000,2.00000000,0.20000000
1570,2026-01-13,0.24579437,True,2026-01-07,2026-01-09,1442,42,2.00000000,5.00000000,0.20000000
4188,2026-01-13,0.01596683,False,2026-01-07,2026-01-09,1443,42,1.00000000,5.00000000,0.20000000
4689,2026-01-13,0.00294838,False,2026-01-07,2026-01-09,1443,42,3.00000000,5.00000000,0.15000000
5020,2026-01-13,0.15465426,True,2026-01-07,2026-01-09,1443,42,1.00000000,3.00000000,0.15000000
7211,2026-01-13,0.14841552,False,2026-01-07,2026-01-09,1443,42,1.50000000,3.00000000,0.30000000
7267,2026-01-13,0.03479811,False,2026-01-07,2026-01-09,1443,42,2.00000000,2.00000000,0.30000000
8306,2026-01-13,0.18724316,True,2026-01-07,2026-01-09,1443,42,1.00000000,5.00000000,0.15000000
9432,2026-01-13,0.23827967,True,2026-01-07,2026-01-09,1443,42,1.00000000,2.00000000,0.20000000
1570,2026-01-14,0.11839238,False,2026-01-08,2026-01-13,1443,42,2.00000000,5.00000000,0.20000000
4188,2026-01-14,0.02759538,False,2026-01-08,2026-01-13,1444,42,1.00000000,5.00000000,0.20000000
4689,2026-01-14,0.00902148,False,2026-01-08,2026-01-13,1444,42,3.00000000,5.00000000,0.15000000
5020,2026-01-14,0.14836287,False,2026-01-08,2026-01-13,1444,42,1.00000000,3.00000000,0.15000000
7211,2026-01-14,0.17932223,False,2026-01-08,2026-01-13,1444,42,1.50000000,3.00000000,0.30000000
7267,2026-01-14,0.03996329,False,2026-01-08,2026-01-13,1444,42,2.00000000,2.00000000,0.30000000
8306,2026-01-14,0.07518167,False,2026-01-08,2026-01-13,1444,42,1.00000000,5.00000000,0.15000000
9432,2026-01-14,0.04325703,False,2026-01-08,2026-01-13,1444,42,1.00000000,2.00000000,0.20000000
1570,2026-01-15,0.04353320,False,2026-01-09,2026-01-14,1444,42,2.00000000,5.00000000,0.20000000
4188,2026-01-15,0.32963486,True,2026-01-09,2026-01-14,1445,42,1.00000000,5.00000000,0.20000000
4689,2026-01-15,0.00073958,False,2026-01-09,2026-01-14,1445,42,3.00000000,5.00000000,0.15000000
5020,2026-01-15,0.16605083,True,2026-01-09,2026-01-14,1445,42,1.00000000,3.00000000,0.15000000
7211,2026-01-15,0.30518952,True,2026-01-09,2026-01-14,1445,42,1.50000000,3.00000000,0.30000000
7267,2026-01-15,0.05642373,False,2026-01-09,2026-01-14,1445,42,2.00000000,2.00000000,0.30000000
8306,2026-01-15,0.42538056,True,2026-01-09,2026-01-14,1445,42,1.00000000,5.00000000,0.15000000
9432,2026-01-15,0.00535704,False,2026-01-09,2026-01-14,1445,42,1.00000000,2.00000000,0.20000000
1570,2026-01-16,0.49612879,True,2026-01-13,2026-01-15,1445,42,2.00000000,5.00000000,0.20000000
4188,2026-01-16,0.06684320,False,2026-01-13,2026-01-15,1446,42,1.00000000,5.00000000,0.20000000
4689,2026-01-16,0.01614632,False,2026-01-13,2026-01-15,1446,42,3.00000000,5.00000000,0.15000000
5020,2026-01-16,0.22307149,True,2026-01-13,2026-01-15,1446,42,1.00000000,3.00000000,0.15000000
7211,2026-01-16,0.33516290,True,2026-01-13,2026-01-15,1446,42,1.50000000,3.00000000,0.30000000
7267,2026-01-16,0.03568838,False,2026-01-13,2026-01-15,1446,42,2.00000000,2.00000000,0.30000000
8306,2026-01-16,0.15900307,True,2026-01-13,2026-01-15,1446,42,1.00000000,5.00000000,0.15000000
9432,2026-01-16,0.03512413,False,2026-01-13,2026-01-15,1446,42,1.00000000,2.00000000,0.20000000
1570,2026-01-19,0.08467407,False,2026-01-14,2026-01-16,1446,42,2.00000000,5.00000000,0.20000000
4188,2026-01-19,0.19036161,False,2026-01-14,2026-01-16,1447,42,1.00000000,5.00000000,0.20000000
4689,2026-01-19,0.01612434,False,2026-01-14,2026-01-16,1447,42,3.00000000,5.00000000,0.15000000
5020,2026-01-19,0.23799603,True,2026-01-14,2026-01-16,1447,42,1.00000000,3.00000000,0.15000000
7211,2026-01-19,0.39407625,True,2026-01-14,2026-01-16,1447,42,1.50000000,3.00000000,0.30000000
7267,2026-01-19,0.01093772,False,2026-01-14,2026-01-16,1447,42,2.00000000,2.00000000,0.30000000
8306,2026-01-19,0.49736992,True,2026-01-14,2026-01-16,1447,42,1.00000000,5.00000000,0.15000000
9432,2026-01-19,0.06061550,False,2026-01-14,2026-01-16,1447,42,1.00000000,2.00000000,0.20000000
1570,2026-01-20,0.01103246,False,2026-01-15,2026-01-19,1447,42,2.00000000,5.00000000,0.20000000
4188,2026-01-20,0.21911783,True,2026-01-15,2026-01-19,1448,42,1.00000000,5.00000000,0.20000000
4689,2026-01-20,0.02415613,False,2026-01-15,2026-01-19,1448,42,3.00000000,5.00000000,0.15000000
5020,2026-01-20,0.58983210,True,2026-01-15,2026-01-19,1448,42,1.00000000,3.00000000,0.15000000
7211,2026-01-20,0.13546211,False,2026-01-15,2026-01-19,1448,42,1.50000000,3.00000000,0.30000000
7267,2026-01-20,0.05636290,False,2026-01-15,2026-01-19,1448,42,2.00000000,2.00000000,0.30000000
8306,2026-01-20,0.02728308,False,2026-01-15,2026-01-19,1448,42,1.00000000,5.00000000,0.15000000
9432,2026-01-20,0.03243413,False,2026-01-15,2026-01-19,1448,42,1.00000000,2.00000000,0.20000000
1570,2026-01-21,0.01025530,False,2026-01-16,2026-01-20,1448,42,2.00000000,5.00000000,0.20000000
4188,2026-01-21,0.11048542,False,2026-01-16,2026-01-20,1449,42,1.00000000,5.00000000,0.20000000
4689,2026-01-21,0.00341814,False,2026-01-16,2026-01-20,1449,42,3.00000000,5.00000000,0.15000000
5020,2026-01-21,0.24734242,True,2026-01-16,2026-01-20,1449,42,1.00000000,3.00000000,0.15000000
7211,2026-01-21,0.48422892,True,2026-01-16,2026-01-20,1449,42,1.50000000,3.00000000,0.30000000
7267,2026-01-21,0.01523417,False,2026-01-16,2026-01-20,1449,42,2.00000000,2.00000000,0.30000000
8306,2026-01-21,0.40919663,True,2026-01-16,2026-01-20,1449,42,1.00000000,5.00000000,0.15000000
9432,2026-01-21,0.11238249,False,2026-01-16,2026-01-20,1449,42,1.00000000,2.00000000,0.20000000
1570,2026-01-22,0.04356083,False,2026-01-19,2026-01-21,1449,42,2.00000000,5.00000000,0.20000000
4188,2026-01-22,0.17771229,False,2026-01-19,2026-01-21,1450,42,1.00000000,5.00000000,0.20000000
4689,2026-01-22,0.08646358,False,2026-01-19,2026-01-21,1450,42,3.00000000,5.00000000,0.15000000
5020,2026-01-22,0.07620205,False,2026-01-19,2026-01-21,1450,42,1.00000000,3.00000000,0.15000000
7211,2026-01-22,0.32375031,True,2026-01-19,2026-01-21,1450,42,1.50000000,3.00000000,0.30000000
7267,2026-01-22,0.00889239,False,2026-01-19,2026-01-21,1450,42,2.00000000,2.00000000,0.30000000
8306,2026-01-22,0.41549642,True,2026-01-19,2026-01-21,1450,42,1.00000000,5.00000000,0.15000000
9432,2026-01-22,0.04939420,False,2026-01-19,2026-01-21,1450,42,1.00000000,2.00000000,0.20000000
1570,2026-01-23,0.02870493,False,2026-01-20,2026-01-22,1450,42,2.00000000,5.00000000,0.20000000
4188,2026-01-23,0.13947733,False,2026-01-20,2026-01-22,1451,42,1.00000000,5.00000000,0.20000000
4689,2026-01-23,0.00744255,False,2026-01-20,2026-01-22,1451,42,3.00000000,5.00000000,0.15000000
5020,2026-01-23,0.09459993,False,2026-01-20,2026-01-22,1451,42,1.00000000,3.00000000,0.15000000
7211,2026-01-23,0.26407672,False,2026-01-20,2026-01-22,1451,42,1.50000000,3.00000000,0.30000000
7267,2026-01-23,0.03386062,False,2026-01-20,2026-01-22,1451,42,2.00000000,2.00000000,0.30000000
8306,2026-01-23,0.02038508,False,2026-01-20,2026-01-22,1451,42,1.00000000,5.00000000,0.15000000
9432,2026-01-23,0.36201305,True,2026-01-20,2026-01-22,1451,42,1.00000000,2.00000000,0.20000000
1570,2026-01-26,0.05805614,False,2026-01-21,2026-01-23,1451,42,2.00000000,5.00000000,0.20000000
